DTime-2018-003305,Press-2018-003305,PrTdc-2018-003305,Tempt-2018-003305,Vsblt-2018-003305,Humid-2018-003305,DwPnt-2018-003305,WType-2018-003305,WdDrc-2018-003305,WnSpd-2018-003305,WdGst-2018-003305
02/03/2018 17:00:00,1008.0,2,5.0,14000.0,77.9,1.5,9,0,7.0,7.0
02/03/2018 18:00:00,1009.0,2,4.3,8000.0,82.4,1.6,15,0,11.0,24.0
02/03/2018 19:00:00,1010.0,2,4.3,9000.0,86.6,2.3,12,675,13.0,38.0
02/03/2018 20:00:00,1011.0,2,4.1,28000.0,87.4,2.2,12,675,18.0,36.0
02/03/2018 21:00:00,1012.0,2,3.3,13000.0,91.2,2.0,15,450,22.0,34.0
02/03/2018 22:00:00,1014.0,2,2.9,20000.0,93.0,1.9,7,450,19.0,19.0
02/03/2018 23:00:00,1016.0,2,2.3,11000.0,98.6,2.1,11,675,17.0,17.0
02/04/2018 00:00:00,1017.0,2,2.7,28000.0,95.1,2.0,8,450,15.0,15.0
02/04/2018 01:00:00,1019.0,2,3.0,40000.0,92.3,1.9,8,450,13.0,13.0
02/04/2018 02:00:00,1020.0,2,3.2,40000.0,89.7,1.7,8,450,15.0,15.0
02/04/2018 03:00:00,1021.0,2,3.1,40000.0,90.4,1.7,8,675,9.0,9.0
02/04/2018 04:00:00,1022.0,2,3.0,40000.0,88.4,1.3,8,675,8.0,8.0
02/04/2018 05:00:00,1024.0,2,2.6,50000.0,90.9,1.3,8,675,9.0,9.0
02/04/2018 06:00:00,1025.0,2,1.6,30000.0,90.2,0.2,7,900,5.0,5.0
02/04/2018 07:00:00,1027.0,2,1.9,45000.0,93.6,1.0,7,675,9.0,9.0
02/04/2018 08:00:00,1028.0,2,1.9,45000.0,89.4,0.4,8,900,8.0,8.0
02/04/2018 09:00:00,1029.0,2,2.1,50000.0,84.4,-0.2,8,675,7.0,7.0
02/04/2018 10:00:00,1029.0,2,1.5,50000.0,83.1,-1.0,1,900,3.0,3.0
02/04/2018 11:00:00,1030.0,2,3.3,40000.0,70.2,-1.5,1,450,13.0,13.0
02/04/2018 12:00:00,1031.0,2,3.3,50000.0,74.0,-0.8,7,450,14.0,14.0
02/04/2018 13:00:00,1031.0,2,3.6,50000.0,71.9,-0.9,7,675,15.0,15.0
02/04/2018 14:00:00,1031.0,2,3.9,45000.0,74.6,-0.1,7,450,10.0,10.0
02/04/2018 15:00:00,1031.0,2,3.4,50000.0,76.8,-0.2,7,450,13.0,13.0
02/04/2018 16:00:00,1031.0,2,2.8,50000.0,79.7,-0.3,7,675,13.0,13.0
02/04/2018 17:00:00,1032.0,2,2.6,50000.0,82.6,0.0,7,675,7.0,7.0
02/04/2018 18:00:00,1032.0,2,2.1,45000.0,84.4,-0.2,2,450,9.0,9.0
02/04/2018 19:00:00,1032.0,2,1.6,40000.0,86.9,-0.3,7,900,7.0,7.0
02/04/2018 20:00:00,1033.0,2,1.6,45000.0,89.5,0.1,7,450,3.0,3.0
02/04/2018 21:00:00,1032.0,2,1.6,45000.0,89.5,0.1,8,675,3.0,3.0
02/04/2018 22:00:00,1032.0,2,1.7,45000.0,87.6,-0.1,8,900,7.0,7.0
02/04/2018 23:00:00,1033.0,-2,1.7,50000.0,83.1,-0.8,8,450,11.0,11.0
02/05/2018 00:00:00,1033.0,0,0.7,40000.0,86.8,-1.2,7,675,6.0,6.0
02/05/2018 01:00:00,1032.0,-2,0.6,50000.0,80.7,-2.0,7,675,8.0,8.0
02/05/2018 02:00:00,1032.0,-2,0.5,40000.0,81.4,-2.0,7,900,10.0,10.0
02/05/2018 03:00:00,1032.0,-2,0.4,50000.0,77.9,-2.6,7,675,8.0,8.0
02/05/2018 04:00:00,1032.0,-2,-0.5,45000.0,76.4,-3.6,7,450,2.0,2.0
02/05/2018 05:00:00,1032.0,-2,-1.2,50000.0,83.4,-3.2,8,2250,1.0,1.0
02/05/2018 06:00:00,1031.0,-2,-1.0,50000.0,82.7,-3.1,8,2250,2.0,2.0
02/05/2018 07:00:00,1031.0,-2,-1.4,50000.0,82.6,-3.5,8,2475,2.0,2.0
02/05/2018 08:00:00,1031.0,-2,-1.3,50000.0,82.4,-3.4,8,2475,3.0,3.0
02/05/2018 09:00:00,1031.0,-2,-1.0,45000.0,85.7,-2.7,8,1125,1.0,1.0
02/05/2018 10:00:00,1031.0,-2,-0.3,45000.0,87.8,-1.8,8,1800,1.0,1.0
02/05/2018 11:00:00,1030.0,-2,0.9,30000.0,77.0,-2.3,8,900,1.0,1.0
02/05/2018 12:00:00,1029.0,-2,1.6,50000.0,78.1,-1.7,8,450,6.0,6.0
02/05/2018 13:00:00,1029.0,-2,1.7,35000.0,75.3,-2.1,8,675,6.0,6.0
02/05/2018 14:00:00,1028.0,-2,1.8,50000.0,54.6,-5.5,7,900,3.0,3.0
02/05/2018 16:00:00,1027.0,-2,1.3,40000.0,55.6,-5.7,8,450,2.0,2.0
02/05/2018 17:00:00,1026.0,-2,0.9,50000.0,64.3,-4.4,8,450,3.0,3.0
02/05/2018 18:00:00,1026.0,-2,0.1,50000.0,68.3,-4.4,8,2250,1.0,1.0
02/05/2018 19:00:00,1026.0,-2,0.2,50000.0,74.5,-3.3,8,675,3.0,3.0
02/05/2018 20:00:00,1026.0,-2,-0.1,50000.0,75.9,-3.3,8,450,2.0,2.0
02/05/2018 21:00:00,1025.0,-2,-0.1,50000.0,72.2,-3.9,8,0,2.0,2.0
02/05/2018 22:00:00,1025.0,-2,-0.6,50000.0,80.3,-3.1,8,2700,2.0,2.0
02/05/2018 23:00:00,1024.0,-2,-0.7,50000.0,81.1,-3.1,8,2475,2.0,2.0
02/06/2018 00:00:00,1024.0,-2,-0.6,50000.0,79.7,-3.2,8,0,1.0,1.0
02/06/2018 01:00:00,1023.0,-2,-0.8,40000.0,80.9,-3.2,8,900,1.0,1.0
02/06/2018 02:00:00,1022.0,-2,-1.0,50000.0,82.2,-3.2,8,2475,2.0,2.0
02/06/2018 03:00:00,1022.0,-2,-0.5,50000.0,72.7,-4.2,8,2250,3.0,3.0
02/06/2018 04:00:00,1021.0,-2,-0.5,45000.0,71.3,-4.4,8,2475,3.0,3.0
02/06/2018 05:00:00,1020.0,-2,-0.3,50000.0,69.7,-4.5,7,2700,1.0,1.0
02/06/2018 06:00:00,1020.0,-2,-0.6,19000.0,77.1,-3.6,8,2475,3.0,3.0
02/06/2018 07:00:00,1019.0,-2,-1.3,4600.0,86.9,-2.8,24,2700,8.0,8.0
02/06/2018 08:00:00,1019.0,-2,-1.6,4400.0,92.1,-2.4,24,2700,8.0,8.0
02/06/2018 09:00:00,1019.0,-2,-1.4,1100.0,94.7,-1.9,27,2475,6.0,6.0
02/06/2018 10:00:00,1019.0,-2,-1.0,3400.0,96.5,-1.3,24,3375,3.0,3.0
02/06/2018 11:00:00,1019.0,2,1.5,6000.0,88.3,-0.2,27,675,5.0,5.0
02/06/2018 12:00:00,1019.0,2,2.4,30000.0,71.8,-2.1,24,450,15.0,31.0
02/06/2018 13:00:00,1019.0,2,2.6,4900.0,68.5,-2.5,12,225,11.0,30.0
02/06/2018 14:00:00,1019.0,2,2.8,35000.0,63.2,-3.4,8,900,7.0,34.0
02/06/2018 15:00:00,1020.0,2,2.9,45000.0,60.8,-3.8,7,225,11.0,32.0
02/06/2018 16:00:00,1020.0,2,2.7,45000.0,62.1,-3.7,7,225,8.0,32.0
02/06/2018 17:00:00,1020.0,2,2.6,45000.0,64.5,-3.3,7,450,8.0,38.0
02/06/2018 18:00:00,1021.0,2,2.4,50000.0,61.2,-4.2,7,900,6.0,6.0
02/06/2018 19:00:00,1021.0,2,2.4,40000.0,63.1,-3.8,7,0,11.0,32.0
02/06/2018 20:00:00,1022.0,2,2.3,50000.0,61.6,-4.2,7,225,8.0,19.0
02/06/2018 21:00:00,1022.0,2,2.2,50000.0,61.0,-4.4,2,450,7.0,29.0
02/06/2018 22:00:00,1022.0,2,2.3,30000.0,64.5,-3.6,12,0,10.0,29.0
02/06/2018 23:00:00,1022.0,2,1.7,50000.0,61.6,-4.2,2,1125,5.0,5.0
02/07/2018 00:00:00,1022.0,2,1.7,50000.0,64.5,-3.7,7,450,7.0,7.0
02/07/2018 01:00:00,1023.0,2,0.5,4600.0,86.3,-1.3,22,2475,6.0,6.0
02/07/2018 02:00:00,1022.0,2,1.4,2300.0,74.3,-2.6,22,2475,3.0,3.0
02/07/2018 03:00:00,1022.0,2,1.4,35000.0,73.8,-2.7,24,900,5.0,5.0
02/07/2018 04:00:00,1023.0,-2,0.9,50000.0,74.4,-2.7,8,1575,2.0,2.0
02/07/2018 05:00:00,1022.0,-2,0.7,2700.0,78.2,-2.3,22,3150,6.0,6.0
02/07/2018 06:00:00,1022.0,2,-0.5,45000.0,83.4,-2.6,7,3150,2.0,2.0
02/07/2018 07:00:00,1022.0,-2,-0.1,15000.0,85.8,-1.9,8,450,3.0,3.0
02/07/2018 08:00:00,1023.0,2,-0.9,50000.0,92.0,-1.8,7,2250,5.0,5.0
02/07/2018 09:00:00,1023.0,2,-0.2,40000.0,78.1,-3.1,3,1575,1.0,1.0
02/07/2018 10:00:00,1024.0,2,0.4,2800.0,83.5,-1.8,23,2475,8.0,8.0
02/07/2018 11:00:00,1023.0,2,0.9,45000.0,86.8,-1.0,8,2700,5.0,5.0
02/07/2018 12:00:00,1023.0,2,1.1,35000.0,84.3,-1.2,8,2475,10.0,10.0
02/07/2018 13:00:00,1023.0,-2,1.2,40000.0,82.0,-1.5,3,2475,8.0,8.0
02/07/2018 14:00:00,1022.0,-2,1.1,30000.0,86.3,-0.9,7,2700,10.0,10.0
02/07/2018 15:00:00,1022.0,-2,1.2,35000.0,83.2,-1.3,7,2700,11.0,11.0
02/07/2018 16:00:00,1021.0,-100,1.2,-100.0,86.3,-0.8,8,-100,-100.0,-100.0
02/07/2018 17:00:00,1021.0,-2,1.6,-100.0,82.7,-1.0,8,-100,-100.0,-100.0
02/07/2018 18:00:00,1021.0,-100,1.8,-100.0,80.7,-1.1,8,-100,-100.0,-100.0
02/07/2018 19:00:00,1021.0,-2,1.3,-100.0,89.6,-0.2,8,-100,-100.0,-100.0
02/07/2018 20:00:00,1020.0,-2,1.5,50000.0,81.9,-1.2,8,2250,22.0,22.0
02/07/2018 21:00:00,1020.0,-2,1.9,50000.0,82.6,-0.7,-100,2250,17.0,17.0
02/07/2018 22:00:00,1019.0,-2,2.1,16000.0,89.6,0.6,-100,2250,21.0,21.0
02/07/2018 23:00:00,1018.0,-2,2.0,2100.0,98.6,1.8,9,2250,24.0,30.0
02/08/2018 00:00:00,1018.0,-2,2.5,2400.0,100.0,2.5,12,2250,19.0,31.0
02/08/2018 01:00:00,1018.0,-2,2.6,3000.0,99.3,2.5,11,2475,22.0,31.0
02/08/2018 02:00:00,1017.0,-2,2.7,2200.0,100.0,2.7,11,2475,26.0,34.0
02/08/2018 03:00:00,1016.0,-2,3.1,3500.0,100.0,3.1,12,2475,25.0,34.0
02/08/2018 04:00:00,1016.0,-2,2.9,2700.0,100.0,2.9,15,2475,21.0,34.0
02/08/2018 05:00:00,1015.0,-2,3.4,2900.0,100.0,3.4,11,2475,23.0,30.0
02/08/2018 06:00:00,1015.0,-2,3.7,2600.0,100.0,3.7,15,2475,17.0,30.0
02/08/2018 07:00:00,1014.0,-2,4.3,1600.0,100.0,4.3,11,2475,16.0,16.0
02/08/2018 08:00:00,1013.0,-2,4.7,2100.0,100.0,4.7,15,2475,15.0,15.0
02/08/2018 09:00:00,1013.0,-2,5.4,2500.0,100.0,5.4,15,2250,21.0,29.0
02/08/2018 10:00:00,1012.0,-2,5.8,2000.0,100.0,5.8,12,2250,25.0,31.0
02/08/2018 11:00:00,1012.0,-2,6.5,1800.0,100.0,6.5,15,2250,25.0,38.0
02/08/2018 12:00:00,1011.0,-2,6.7,2000.0,100.0,6.7,15,2475,22.0,32.0
02/08/2018 13:00:00,1011.0,-2,6.8,3000.0,100.0,6.8,15,2475,22.0,32.0
02/08/2018 14:00:00,1009.0,-2,7.0,2700.0,100.0,7.0,15,2475,23.0,33.0
02/08/2018 15:00:00,1008.0,-2,6.9,1600.0,100.0,6.9,15,2475,25.0,39.0
02/08/2018 16:00:00,1007.0,-2,7.0,2600.0,100.0,7.0,15,2475,25.0,33.0
02/08/2018 17:00:00,1006.0,-2,6.9,2800.0,100.0,6.9,15,2475,28.0,38.0
02/08/2018 18:00:00,1006.0,-2,6.7,2700.0,100.0,6.7,15,2475,26.0,39.0
02/08/2018 19:00:00,1005.0,-2,6.9,2100.0,100.0,6.9,11,2250,26.0,43.0
02/08/2018 20:00:00,1005.0,-2,6.4,50000.0,95.2,5.7,-100,2475,17.0,33.0
02/08/2018 21:00:00,1005.0,-2,6.0,23000.0,78.2,2.5,-100,2475,18.0,30.0
02/08/2018 22:00:00,1005.0,-2,4.1,19000.0,90.6,2.7,-100,2700,7.0,7.0
02/08/2018 23:00:00,1004.0,-2,4.3,13000.0,96.5,3.8,-100,2700,7.0,7.0
02/09/2018 00:00:00,1004.0,-2,4.8,15000.0,87.0,2.8,-100,2250,18.0,18.0
02/09/2018 01:00:00,1003.0,-2,5.1,17000.0,83.7,2.6,-100,2250,18.0,32.0
02/09/2018 02:00:00,1002.0,-2,5.0,7000.0,90.6,3.6,13,2250,19.0,30.0
02/09/2018 03:00:00,1003.0,-2,2.5,3800.0,86.6,0.5,15,2700,30.0,41.0
02/09/2018 04:00:00,1004.0,2,2.2,28000.0,85.9,0.1,-100,2700,23.0,43.0
02/09/2018 05:00:00,1005.0,2,1.9,4800.0,87.2,0.0,18,2700,19.0,38.0
02/09/2018 06:00:00,1006.0,2,1.8,4700.0,84.1,-0.6,27,2700,17.0,37.0
02/09/2018 07:00:00,1007.0,2,0.9,700.0,90.3,-0.5,27,2700,23.0,39.0
02/09/2018 08:00:00,1008.0,2,1.5,3900.0,83.4,-1.0,12,2700,28.0,47.0
02/09/2018 09:00:00,1010.0,2,2.1,35000.0,75.8,-1.7,-100,2700,31.0,55.0
02/09/2018 10:00:00,1011.0,2,2.6,35000.0,68.2,-2.6,-100,2700,23.0,48.0
02/09/2018 11:00:00,1013.0,-100,2.8,30000.0,69.3,-2.2,-100,2700,23.0,44.0
02/09/2018 12:00:00,1013.0,-100,3.0,40000.0,68.3,-2.2,-100,2700,16.0,33.0
02/09/2018 14:00:00,1014.0,-100,3.0,45000.0,64.2,-3.0,3,2700,15.0,15.0
02/09/2018 15:00:00,1015.0,-100,3.0,35000.0,66.8,-2.5,3,2700,10.0,10.0
02/09/2018 16:00:00,1016.0,-100,3.1,45000.0,64.4,-2.9,7,2700,11.0,23.0
02/09/2018 17:00:00,1016.0,2,2.7,40000.0,71.4,-1.9,7,2475,6.0,6.0
02/09/2018 18:00:00,1017.0,2,2.6,45000.0,76.3,-1.1,7,2700,10.0,10.0
02/09/2018 19:00:00,1018.0,2,2.1,35000.0,79.0,-1.1,7,2475,11.0,11.0
02/09/2018 20:00:00,1017.0,2,2.1,35000.0,81.4,-0.7,7,2475,11.0,11.0
02/09/2018 21:00:00,1017.0,2,1.7,40000.0,82.6,-0.9,2,2700,9.0,9.0
02/09/2018 22:00:00,1017.0,-2,1.6,45000.0,80.2,-1.4,0,2475,6.0,6.0
02/09/2018 23:00:00,1017.0,-2,2.2,35000.0,79.7,-0.9,2,2250,17.0,17.0
02/10/2018 00:00:00,1017.0,-2,2.1,35000.0,82.6,-0.5,2,2250,15.0,15.0
02/10/2018 01:00:00,1015.0,-2,2.0,35000.0,84.6,-0.3,2,2475,19.0,19.0
02/10/2018 02:00:00,1014.0,-2,3.3,30000.0,84.1,0.9,7,2250,19.0,19.0
02/10/2018 03:00:00,1013.0,-2,2.6,16000.0,91.0,1.3,8,2475,21.0,34.0
02/10/2018 04:00:00,1012.0,-2,2.7,9000.0,97.2,2.3,11,2475,22.0,29.0
02/10/2018 05:00:00,1010.0,-2,3.4,6000.0,95.0,2.7,15,2250,30.0,45.0
02/10/2018 06:00:00,1009.0,-2,3.7,8000.0,98.0,3.4,15,2250,30.0,41.0
02/10/2018 07:00:00,1008.0,-2,4.2,6000.0,99.4,4.1,15,2250,29.0,47.0
02/10/2018 08:00:00,1006.0,-2,4.8,3200.0,100.0,4.8,15,2475,34.0,47.0
02/10/2018 09:00:00,1005.0,-2,5.4,2400.0,100.0,5.4,15,2475,31.0,47.0
02/10/2018 10:00:00,1005.0,-2,6.1,2600.0,100.0,6.1,15,2475,30.0,45.0
02/10/2018 11:00:00,1004.0,-2,7.0,2200.0,100.0,7.0,15,2250,30.0,39.0
02/10/2018 12:00:00,1003.0,-2,7.6,2800.0,100.0,7.6,7,2250,26.0,39.0
02/10/2018 13:00:00,1003.0,-2,8.0,2200.0,100.0,8.0,14,2025,22.0,34.0
02/10/2018 14:00:00,1002.0,-2,9.6,35000.0,100.0,9.6,7,2250,18.0,29.0
02/10/2018 15:00:00,1001.0,-2,8.9,35000.0,100.0,8.9,7,2250,24.0,32.0
02/10/2018 16:00:00,1000.0,-2,7.9,11000.0,100.0,7.9,5,2475,21.0,31.0
02/10/2018 17:00:00,998.0,-2,7.3,21000.0,100.0,7.3,7,2475,31.0,39.0
02/10/2018 18:00:00,997.0,-2,7.5,15000.0,100.0,7.5,9,2250,34.0,44.0
02/10/2018 19:00:00,995.0,-2,7.7,2400.0,100.0,7.7,11,2250,37.0,46.0
02/10/2018 20:00:00,994.0,-2,7.4,1700.0,100.0,7.4,15,2250,22.0,46.0
02/10/2018 21:00:00,991.0,-2,8.5,5000.0,100.0,8.5,12,2250,33.0,49.0
02/10/2018 22:00:00,993.0,-2,6.5,23000.0,78.9,3.1,8,2700,46.0,79.0
02/10/2018 23:00:00,995.0,2,4.5,6000.0,89.9,3.0,8,2475,40.0,67.0
02/11/2018 00:00:00,996.0,2,4.1,4000.0,90.6,2.7,8,2700,25.0,61.0
02/11/2018 01:00:00,997.0,2,3.3,1500.0,88.0,1.5,15,2925,16.0,39.0
02/11/2018 02:00:00,998.0,2,3.4,40000.0,86.0,1.3,12,2475,25.0,40.0
02/11/2018 03:00:00,999.0,2,3.4,29000.0,83.1,0.8,8,2700,24.0,43.0
02/11/2018 04:00:00,999.0,2,2.9,40000.0,84.7,0.6,9,2475,28.0,43.0
02/11/2018 05:00:00,1000.0,2,2.5,30000.0,80.6,-0.5,8,2475,26.0,41.0
02/11/2018 06:00:00,1000.0,2,2.6,40000.0,78.7,-0.7,9,2700,26.0,39.0
02/11/2018 07:00:00,1001.0,2,2.3,45000.0,79.3,-0.9,8,2475,26.0,41.0
02/11/2018 08:00:00,1001.0,2,1.8,15000.0,84.1,-0.6,12,2700,26.0,41.0
02/11/2018 09:00:00,1002.0,2,1.6,17000.0,84.5,-0.7,14,2475,24.0,40.0
02/11/2018 10:00:00,1003.0,2,1.9,26000.0,82.2,-0.8,12,2700,18.0,40.0
02/11/2018 11:00:00,-100.0,-100,2.2,20.0,77.7,-1.3,6,2700,16.0,44.0
02/11/2018 12:00:00,1005.0,2,2.1,30000.0,75.8,-1.7,12,2700,23.0,38.0
02/11/2018 13:00:00,1005.0,-100,2.1,30000.0,76.4,-1.6,12,2700,19.0,45.0
02/11/2018 14:00:00,1005.0,2,2.1,30000.0,76.9,-1.5,12,2475,24.0,40.0
02/11/2018 15:00:00,1006.0,2,2.1,9000.0,75.8,-1.7,12,2475,23.0,36.0
02/11/2018 16:00:00,1007.0,2,1.6,50000.0,75.1,-2.3,7,2700,15.0,40.0
02/11/2018 17:00:00,1008.0,2,1.5,35000.0,79.7,-1.6,9,2700,14.0,32.0
02/11/2018 18:00:00,1009.0,2,1.4,40000.0,77.4,-2.1,7,2700,13.0,30.0
02/11/2018 19:00:00,1010.0,2,1.8,35000.0,68.5,-3.3,7,2700,15.0,33.0
02/11/2018 20:00:00,1011.0,2,1.2,45000.0,78.5,-2.1,8,2475,18.0,32.0
02/11/2018 21:00:00,1011.0,2,1.5,8000.0,76.1,-2.2,12,2700,18.0,33.0
02/11/2018 22:00:00,1011.0,2,1.6,35000.0,76.2,-2.1,8,2700,19.0,36.0
02/11/2018 23:00:00,1012.0,2,1.5,50000.0,73.9,-2.6,8,2700,21.0,33.0
02/12/2018 00:00:00,1012.0,2,1.5,50000.0,78.4,-1.8,7,2700,21.0,32.0
02/12/2018 01:00:00,1013.0,2,1.6,50000.0,78.4,-1.7,7,2700,18.0,30.0
02/12/2018 02:00:00,1013.0,2,1.7,40000.0,78.6,-1.6,7,2700,21.0,30.0
02/12/2018 03:00:00,1013.0,2,2.0,45000.0,76.8,-1.6,7,2700,24.0,38.0
02/12/2018 04:00:00,1013.0,2,2.0,35000.0,76.2,-1.7,9,2700,19.0,31.0
02/12/2018 05:00:00,1013.0,2,1.5,8000.0,79.0,-1.7,7,2475,18.0,33.0
02/12/2018 06:00:00,1013.0,-2,1.6,40000.0,77.3,-1.9,0,2475,17.0,30.0
02/12/2018 07:00:00,1013.0,2,2.0,30000.0,73.9,-2.1,7,2700,19.0,30.0
02/12/2018 08:00:00,1013.0,-2,2.2,45000.0,74.6,-1.8,7,2475,21.0,33.0
02/12/2018 09:00:00,1013.0,-2,2.3,40000.0,76.8,-1.3,7,2475,17.0,17.0
02/12/2018 10:00:00,1013.0,0,2.6,40000.0,76.3,-1.1,7,2475,17.0,29.0
02/12/2018 11:00:00,1013.0,-2,3.1,35000.0,76.4,-0.6,8,2250,22.0,29.0
02/12/2018 12:00:00,1012.0,-2,3.5,40000.0,70.6,-1.3,7,2475,23.0,34.0
02/12/2018 13:00:00,1012.0,-2,3.9,30000.0,71.2,-0.8,7,2250,24.0,36.0
02/12/2018 14:00:00,1011.0,-2,3.9,45000.0,73.9,-0.3,7,2250,24.0,33.0
02/12/2018 15:00:00,1009.0,-2,4.0,45000.0,70.7,-0.8,7,2250,28.0,34.0
02/12/2018 16:00:00,1009.0,-2,2.3,3500.0,89.9,0.8,11,2250,21.0,31.0
02/12/2018 17:00:00,1008.0,-2,2.0,2200.0,89.0,0.4,13,2250,28.0,40.0
02/12/2018 18:00:00,1007.0,-2,3.2,40000.0,84.1,0.8,8,2250,30.0,41.0
02/12/2018 19:00:00,1006.0,-2,2.6,50000.0,87.8,0.8,13,2250,28.0,40.0
02/12/2018 20:00:00,1005.0,-2,2.3,50000.0,86.5,0.3,8,2475,24.0,41.0
02/12/2018 21:00:00,1003.0,-2,3.7,50000.0,77.4,0.1,7,2250,37.0,49.0
02/12/2018 22:00:00,1002.0,-2,3.8,45000.0,76.8,0.1,7,2250,37.0,51.0
02/12/2018 23:00:00,1001.0,-2,4.1,50000.0,71.9,-0.5,7,2250,32.0,46.0
02/13/2018 00:00:00,999.0,-2,4.5,50000.0,73.1,0.1,8,2250,26.0,44.0
02/13/2018 01:00:00,997.0,-2,4.5,45000.0,72.0,-0.1,8,2250,26.0,49.0
02/13/2018 02:00:00,996.0,-2,4.6,45000.0,73.2,0.2,8,2250,26.0,48.0
02/13/2018 03:00:00,994.0,-2,4.8,50000.0,71.7,0.1,7,2250,28.0,49.0
02/13/2018 04:00:00,993.0,-2,4.0,7000.0,80.8,1.0,13,2250,25.0,51.0
02/13/2018 05:00:00,993.0,-2,2.9,3500.0,89.8,1.4,15,2475,14.0,44.0
02/13/2018 06:00:00,992.0,-2,4.0,30000.0,84.4,1.6,8,2250,15.0,43.0
02/13/2018 07:00:00,991.0,-2,4.4,50000.0,80.9,1.4,8,2250,19.0,36.0
02/13/2018 08:00:00,992.0,-2,3.5,5000.0,88.0,1.7,15,2250,16.0,38.0
02/13/2018 09:00:00,994.0,2,1.2,8000.0,95.2,0.5,24,2025,13.0,13.0
02/13/2018 10:00:00,995.0,2,2.5,3100.0,84.1,0.1,18,0,16.0,34.0
02/13/2018 11:00:00,996.0,2,3.3,14000.0,77.3,-0.3,15,225,13.0,41.0
02/13/2018 12:00:00,998.0,2,3.4,18000.0,84.2,1.0,12,2475,9.0,23.0
02/13/2018 13:00:00,999.0,2,3.9,21000.0,75.0,-0.1,8,2250,5.0,5.0
02/13/2018 14:00:00,1000.0,2,4.2,27000.0,59.9,-2.9,7,3375,6.0,23.0
02/13/2018 15:00:00,1001.0,2,3.9,30000.0,60.5,-3.0,3,2700,11.0,23.0
02/13/2018 16:00:00,1002.0,2,3.8,40000.0,64.8,-2.2,3,2925,7.0,30.0
02/13/2018 17:00:00,1003.0,2,2.9,35000.0,64.5,-3.1,0,2700,8.0,8.0
02/13/2018 18:00:00,1004.0,2,1.5,50000.0,72.4,-2.9,0,2475,10.0,10.0
02/13/2018 19:00:00,1005.0,2,2.6,50000.0,66.4,-3.0,0,1800,11.0,11.0
02/13/2018 20:00:00,1005.0,2,0.7,35000.0,77.1,-2.5,0,2250,8.0,8.0
02/13/2018 21:00:00,1006.0,2,-0.7,45000.0,86.1,-2.4,0,900,2.0,2.0
02/13/2018 22:00:00,1006.0,2,-1.3,50000.0,87.6,-2.7,0,2700,5.0,5.0
02/13/2018 23:00:00,1005.0,-2,-0.9,45000.0,89.7,-2.1,0,2700,8.0,8.0
02/14/2018 00:00:00,1005.0,-2,0.2,45000.0,84.2,-1.9,2,2475,14.0,14.0
02/14/2018 01:00:00,1005.0,-2,0.5,45000.0,79.5,-2.3,0,2925,5.0,5.0
02/14/2018 02:00:00,1003.0,-2,2.2,50000.0,72.6,-2.2,2,2025,15.0,15.0
02/14/2018 03:00:00,1002.0,-2,2.1,50000.0,72.4,-2.3,7,1800,19.0,29.0
02/14/2018 04:00:00,1001.0,-2,2.2,50000.0,72.1,-2.3,2,2025,14.0,14.0
02/14/2018 05:00:00,1001.0,-2,1.8,50000.0,73.6,-2.4,7,2250,13.0,13.0
02/14/2018 06:00:00,1000.0,-2,2.2,40000.0,72.6,-2.2,8,2025,15.0,15.0
02/14/2018 07:00:00,998.0,-2,2.3,45000.0,73.2,-2.0,8,2025,26.0,33.0
02/14/2018 08:00:00,998.0,-2,2.2,4800.0,78.1,-1.2,10,2250,18.0,37.0
02/14/2018 09:00:00,997.0,-2,1.9,3700.0,86.6,-0.1,15,2250,10.0,10.0
02/14/2018 10:00:00,996.0,-2,2.3,2300.0,90.4,0.9,15,2250,23.0,32.0
02/14/2018 11:00:00,995.0,-2,2.9,2600.0,92.4,1.8,15,2250,15.0,36.0
02/14/2018 12:00:00,994.0,-2,3.9,4700.0,97.2,3.5,15,2250,11.0,11.0
02/14/2018 13:00:00,993.0,-2,5.3,27000.0,89.5,3.7,7,2475,23.0,31.0
02/14/2018 14:00:00,992.0,-2,6.4,45000.0,87.6,4.5,8,2475,24.0,34.0
02/14/2018 15:00:00,992.0,-2,6.6,2700.0,97.3,6.2,15,2475,26.0,39.0
02/14/2018 16:00:00,992.0,-2,6.9,2600.0,100.0,6.9,11,2475,25.0,37.0
02/14/2018 17:00:00,993.0,2,6.9,2800.0,100.0,6.9,15,2475,24.0,34.0
02/14/2018 18:00:00,993.0,2,7.1,5000.0,100.0,7.1,15,2250,22.0,33.0
02/14/2018 19:00:00,994.0,2,7.4,9000.0,100.0,7.4,9,2250,21.0,31.0
02/14/2018 20:00:00,994.0,2,7.0,10000.0,98.0,6.7,7,2250,23.0,34.0
02/14/2018 21:00:00,995.0,2,7.1,14000.0,93.4,6.1,7,2250,24.0,33.0
02/14/2018 22:00:00,995.0,2,6.9,11000.0,92.8,5.8,8,2250,25.0,36.0
02/14/2018 23:00:00,996.0,2,6.7,10000.0,93.3,5.7,8,2250,25.0,33.0
02/15/2018 00:00:00,996.0,2,6.7,12000.0,90.8,5.3,8,2250,25.0,40.0
02/15/2018 01:00:00,996.0,2,6.5,9000.0,95.4,5.8,13,2250,25.0,34.0
02/15/2018 02:00:00,996.0,2,6.2,6000.0,96.0,5.6,15,2250,30.0,41.0
