DTime-2018-003313,Press-2018-003313,PrTdc-2018-003313,Tempt-2018-003313,Vsblt-2018-003313,Humid-2018-003313,DwPnt-2018-003313,WType-2018-003313,WdDrc-2018-003313,WnSpd-2018-003313,WdGst-2018-003313
02/03/2018 10:00:00,1005.0,2,4.6,2000.0,98.0,4.3,8,3150,3.0,3.0
02/03/2018 11:00:00,1006.0,2,5.3,22000.0,95.8,4.7,8,2925,13.0,25.0
02/03/2018 12:00:00,1006.0,2,5.6,24000.0,92.5,4.5,8,2925,15.0,15.0
02/03/2018 13:00:00,1006.0,2,4.5,3900.0,91.8,3.3,8,3375,10.0,10.0
02/03/2018 14:00:00,1006.0,2,5.6,21000.0,94.5,4.8,8,2925,15.0,15.0
02/03/2018 15:00:00,1006.0,2,5.8,30000.0,88.8,4.1,8,3150,8.0,8.0
02/03/2018 16:00:00,1007.0,2,6.0,35000.0,82.1,3.2,8,3150,9.0,9.0
02/03/2018 17:00:00,1008.0,2,5.5,30000.0,88.2,3.7,8,3150,8.0,8.0
02/03/2018 18:00:00,1009.0,2,5.0,20000.0,92.6,3.9,8,3375,8.0,8.0
02/03/2018 19:00:00,1010.0,2,4.8,17000.0,92.6,3.7,8,0,6.0,6.0
02/03/2018 20:00:00,1011.0,2,4.0,12000.0,95.2,3.3,8,225,7.0,7.0
02/03/2018 21:00:00,1013.0,2,3.4,17000.0,94.4,2.6,7,450,8.0,8.0
02/03/2018 22:00:00,1014.0,2,3.0,14000.0,94.3,2.2,8,450,6.0,6.0
02/03/2018 23:00:00,1016.0,2,2.7,9000.0,95.8,2.1,8,450,3.0,3.0
02/04/2018 00:00:00,1017.0,2,2.4,10000.0,95.7,1.8,8,3150,1.0,1.0
02/04/2018 01:00:00,1019.0,2,2.5,12000.0,97.1,2.1,7,2925,2.0,2.0
02/04/2018 02:00:00,1020.0,2,3.2,28000.0,93.8,2.3,8,0,2.0,2.0
02/04/2018 03:00:00,1021.0,2,3.2,35000.0,92.5,2.1,7,675,2.0,2.0
02/04/2018 04:00:00,1022.0,2,3.0,40000.0,90.4,1.6,8,675,5.0,5.0
02/04/2018 05:00:00,1024.0,2,1.8,24000.0,92.2,0.7,2,900,1.0,1.0
02/04/2018 06:00:00,1025.0,2,1.7,26000.0,94.9,1.0,7,675,2.0,2.0
02/04/2018 07:00:00,1026.0,2,1.2,18000.0,96.5,0.7,7,1800,1.0,1.0
02/04/2018 08:00:00,1028.0,2,1.9,25000.0,92.9,0.9,8,900,2.0,2.0
02/04/2018 09:00:00,1028.0,2,1.7,28000.0,93.5,0.8,3,1800,2.0,2.0
02/04/2018 10:00:00,1029.0,2,4.1,45000.0,78.8,0.8,1,450,1.0,1.0
02/04/2018 11:00:00,1030.0,2,4.5,45000.0,79.2,1.3,1,450,5.0,5.0
02/04/2018 12:00:00,1031.0,2,4.3,45000.0,77.5,0.8,7,225,7.0,7.0
02/04/2018 13:00:00,1031.0,2,4.5,45000.0,77.0,0.9,7,225,6.0,6.0
02/04/2018 14:00:00,1031.0,2,4.7,50000.0,73.8,0.5,7,225,7.0,7.0
02/04/2018 15:00:00,1031.0,2,4.5,40000.0,75.3,0.6,7,450,6.0,6.0
02/04/2018 16:00:00,1031.0,2,4.4,45000.0,76.5,0.7,7,225,6.0,6.0
02/04/2018 17:00:00,1032.0,2,3.0,45000.0,77.3,-0.5,7,450,3.0,3.0
02/04/2018 18:00:00,1032.0,2,2.3,35000.0,85.0,0.1,7,450,1.0,1.0
02/04/2018 19:00:00,1032.0,2,2.5,35000.0,87.0,0.6,8,450,1.0,1.0
02/04/2018 20:00:00,1032.0,2,3.1,40000.0,82.7,0.5,8,900,2.0,2.0
02/04/2018 21:00:00,1032.0,2,2.2,40000.0,82.5,-0.4,7,675,2.0,2.0
02/04/2018 22:00:00,1033.0,2,0.8,35000.0,86.2,-1.2,2,1575,1.0,1.0
02/04/2018 23:00:00,1032.0,2,0.9,35000.0,86.8,-1.0,7,675,1.0,1.0
02/05/2018 00:00:00,1032.0,0,0.9,35000.0,88.0,-0.8,8,1575,1.0,1.0
02/05/2018 01:00:00,1032.0,-2,1.6,35000.0,83.1,-0.9,8,225,3.0,3.0
02/05/2018 02:00:00,1032.0,-2,1.3,40000.0,78.8,-1.9,8,900,1.0,1.0
02/05/2018 03:00:00,1032.0,-2,1.1,45000.0,74.5,-2.5,8,900,2.0,2.0
02/05/2018 04:00:00,1031.0,-2,1.1,45000.0,72.1,-2.9,8,1125,1.0,1.0
02/05/2018 05:00:00,1031.0,-2,1.0,40000.0,73.2,-2.8,8,900,1.0,1.0
02/05/2018 06:00:00,1031.0,-2,1.0,45000.0,77.0,-2.2,8,1350,1.0,1.0
02/05/2018 07:00:00,1031.0,-2,0.9,40000.0,78.2,-2.1,8,2025,1.0,1.0
02/05/2018 08:00:00,1031.0,-2,0.7,35000.0,86.2,-1.3,8,1125,1.0,1.0
02/05/2018 09:00:00,1031.0,-2,1.1,35000.0,81.7,-1.6,8,1575,3.0,3.0
02/05/2018 10:00:00,1030.0,-2,1.6,35000.0,79.4,-1.5,8,1575,1.0,1.0
02/05/2018 11:00:00,1030.0,-2,2.1,35000.0,77.1,-1.4,8,1125,2.0,2.0
02/05/2018 12:00:00,1029.0,-2,2.5,40000.0,71.7,-2.0,8,1350,3.0,3.0
02/05/2018 13:00:00,1028.0,-2,3.8,40000.0,64.2,-2.2,8,1350,5.0,5.0
02/05/2018 14:00:00,1028.0,-2,4.2,50000.0,51.9,-4.6,7,1350,7.0,7.0
02/05/2018 15:00:00,1027.0,-2,2.8,50000.0,47.7,-6.2,8,1800,5.0,5.0
02/05/2018 16:00:00,1026.0,-2,2.6,35000.0,58.2,-4.6,8,1575,3.0,3.0
02/05/2018 17:00:00,1026.0,-2,2.1,45000.0,69.3,-2.8,8,675,1.0,1.0
02/05/2018 18:00:00,1026.0,-2,1.6,35000.0,70.8,-3.0,8,0,0.0,0.0
02/05/2018 19:00:00,1026.0,-2,1.1,40000.0,72.7,-2.8,8,1800,2.0,2.0
02/05/2018 20:00:00,1025.0,-2,1.2,35000.0,67.4,-3.6,8,675,1.0,1.0
02/05/2018 21:00:00,1025.0,-2,1.0,29000.0,73.4,-2.8,8,1350,2.0,2.0
02/05/2018 22:00:00,1024.0,-2,0.9,30000.0,75.8,-2.5,8,2025,3.0,3.0
02/05/2018 23:00:00,1024.0,-2,0.7,35000.0,73.7,-3.0,8,2025,3.0,3.0
02/06/2018 00:00:00,1023.0,-2,0.8,40000.0,65.4,-4.3,8,2025,3.0,3.0
02/06/2018 01:00:00,1022.0,-2,0.5,30000.0,71.6,-3.5,8,1800,2.0,2.0
02/06/2018 02:00:00,1022.0,-2,0.2,35000.0,72.1,-3.7,8,2475,2.0,2.0
02/06/2018 03:00:00,1021.0,-2,0.2,35000.0,72.1,-3.7,8,1800,5.0,5.0
02/06/2018 04:00:00,1021.0,-2,0.4,35000.0,69.6,-3.9,8,2025,6.0,6.0
02/06/2018 05:00:00,1020.0,-2,0.3,35000.0,71.6,-3.7,8,2025,5.0,5.0
02/06/2018 06:00:00,1019.0,-2,0.5,40000.0,70.3,-3.7,8,2025,6.0,6.0
02/06/2018 07:00:00,1019.0,-2,0.5,5000.0,74.8,-3.0,8,2700,6.0,6.0
02/06/2018 08:00:00,1019.0,-2,-0.5,1700.0,91.5,-1.5,8,2025,7.0,7.0
02/06/2018 09:00:00,1019.0,-2,-0.5,1300.0,93.9,-1.2,8,1800,5.0,5.0
02/06/2018 10:00:00,1019.0,-2,-0.2,5000.0,94.2,-0.9,8,1800,3.0,3.0
02/06/2018 11:00:00,1019.0,2,0.1,2300.0,95.8,-0.4,8,1800,2.0,2.0
02/06/2018 12:00:00,1019.0,2,1.3,15000.0,94.3,0.5,8,3150,5.0,5.0
02/06/2018 13:00:00,1019.0,2,2.6,45000.0,88.5,0.9,8,3375,8.0,8.0
02/06/2018 14:00:00,1019.0,-2,3.6,40000.0,73.7,-0.6,8,3375,11.0,11.0
02/06/2018 15:00:00,1019.0,2,3.8,45000.0,69.5,-1.2,8,3150,11.0,23.0
02/06/2018 16:00:00,1019.0,2,3.3,50000.0,64.2,-2.7,7,3375,10.0,10.0
02/06/2018 17:00:00,1020.0,2,3.1,45000.0,67.8,-2.2,2,3375,10.0,22.0
02/06/2018 18:00:00,1020.0,2,3.0,40000.0,65.2,-2.8,0,3375,10.0,10.0
02/06/2018 19:00:00,1021.0,2,2.8,45000.0,64.3,-3.2,7,3375,8.0,8.0
02/06/2018 20:00:00,1021.0,2,2.9,40000.0,69.2,-2.1,7,0,7.0,7.0
02/06/2018 21:00:00,1021.0,2,2.9,50000.0,64.5,-3.0,7,3375,10.0,10.0
02/06/2018 22:00:00,1021.0,2,2.6,40000.0,66.6,-2.9,7,3375,9.0,9.0
02/06/2018 23:00:00,1021.0,2,2.4,45000.0,67.1,-3.0,7,3375,8.0,8.0
02/07/2018 00:00:00,1022.0,2,1.9,40000.0,69.9,-2.9,7,3375,5.0,5.0
02/07/2018 01:00:00,1022.0,2,2.0,40000.0,70.1,-2.8,7,3375,3.0,3.0
02/07/2018 02:00:00,1022.0,2,2.6,40000.0,69.6,-2.3,7,3375,5.0,5.0
02/07/2018 03:00:00,1022.0,2,2.5,40000.0,68.1,-2.7,7,3375,7.0,7.0
02/07/2018 04:00:00,1022.0,2,1.8,45000.0,66.8,-3.6,2,3150,5.0,5.0
02/07/2018 05:00:00,1022.0,2,1.7,40000.0,72.1,-2.7,2,3375,3.0,3.0
02/07/2018 06:00:00,1022.0,-2,2.0,35000.0,74.9,-1.9,7,0,3.0,3.0
02/07/2018 07:00:00,1022.0,-2,1.0,40000.0,77.2,-2.2,2,2925,6.0,6.0
02/07/2018 08:00:00,1022.0,2,1.6,40000.0,71.6,-2.9,7,3150,5.0,5.0
02/07/2018 09:00:00,1022.0,2,1.8,40000.0,72.7,-2.5,7,2700,2.0,2.0
02/07/2018 10:00:00,1023.0,2,3.4,50000.0,63.7,-2.7,7,3375,5.0,5.0
02/07/2018 11:00:00,1023.0,2,3.7,50000.0,64.8,-2.2,8,0,5.0,5.0
02/07/2018 12:00:00,1023.0,2,4.8,50000.0,70.7,0.0,7,2925,6.0,6.0
02/07/2018 13:00:00,1022.0,-2,4.1,50000.0,63.0,-2.2,7,2925,6.0,6.0
02/07/2018 14:00:00,1022.0,-2,3.9,50000.0,70.4,-0.9,7,2475,6.0,6.0
02/07/2018 15:00:00,1021.0,-2,4.0,45000.0,68.4,-1.2,7,2475,5.0,5.0
02/07/2018 16:00:00,1021.0,-2,3.9,50000.0,67.8,-1.4,7,2700,6.0,6.0
02/07/2018 17:00:00,1021.0,-2,3.0,50000.0,75.2,-0.9,7,2250,6.0,6.0
02/07/2018 18:00:00,1020.0,-2,2.2,40000.0,80.9,-0.7,8,2025,6.0,6.0
02/07/2018 19:00:00,1020.0,-2,2.1,40000.0,82.6,-0.5,8,2025,6.0,6.0
02/07/2018 20:00:00,1019.0,-2,3.0,45000.0,76.9,-0.6,8,2250,11.0,11.0
02/07/2018 21:00:00,1019.0,-2,2.9,50000.0,75.7,-0.9,8,2025,11.0,11.0
02/07/2018 22:00:00,1018.0,-2,3.5,50000.0,77.1,-0.1,8,2250,13.0,13.0
02/07/2018 23:00:00,1018.0,-2,3.9,50000.0,80.0,0.8,8,2025,11.0,11.0
02/08/2018 00:00:00,1018.0,-2,4.1,50000.0,82.9,1.5,8,2025,8.0,8.0
02/08/2018 01:00:00,1017.0,-2,4.6,50000.0,83.7,2.1,8,2025,11.0,11.0
02/08/2018 02:00:00,1017.0,-2,4.6,50000.0,84.3,2.2,8,2250,9.0,9.0
02/08/2018 03:00:00,1015.0,-2,4.1,50000.0,87.3,2.2,2,2025,10.0,10.0
02/08/2018 04:00:00,1015.0,-2,5.2,50000.0,86.8,3.2,8,2250,10.0,10.0
02/08/2018 05:00:00,1014.0,-2,5.7,50000.0,85.6,3.5,8,2025,10.0,10.0
02/08/2018 06:00:00,1014.0,-2,5.4,50000.0,87.5,3.5,2,2025,10.0,10.0
02/08/2018 07:00:00,1013.0,-2,5.9,50000.0,88.2,4.1,2,2025,8.0,8.0
02/08/2018 08:00:00,1012.0,-2,6.9,50000.0,85.7,4.7,7,2250,15.0,15.0
02/08/2018 09:00:00,1012.0,-2,7.3,50000.0,85.8,5.1,8,2025,14.0,29.0
