DTime-2018-003302,Press-2018-003302,PrTdc-2018-003302,Tempt-2018-003302,Vsblt-2018-003302,Humid-2018-003302,DwPnt-2018-003302,WType-2018-003302,WdDrc-2018-003302,WnSpd-2018-003302,WdGst-2018-003302
02/03/2018 12:00:00,1007.0,2,7.3,24000.0,80.6,4.2,8,3150,17.0,17.0
02/03/2018 13:00:00,1007.0,2,5.4,4000.0,87.0,3.4,14,3375,21.0,31.0
02/03/2018 14:00:00,1007.0,2,6.5,12000.0,84.0,4.0,7,3150,18.0,18.0
02/03/2018 15:00:00,1007.0,2,6.8,21000.0,81.7,3.9,12,3150,21.0,29.0
02/03/2018 16:00:00,1008.0,2,6.6,28000.0,80.4,3.5,8,3150,19.0,31.0
02/03/2018 17:00:00,1009.0,2,5.7,21000.0,86.2,3.6,8,3375,14.0,31.0
02/03/2018 18:00:00,1010.0,2,6.0,20000.0,82.8,3.3,2,3375,19.0,30.0
02/03/2018 19:00:00,1010.0,2,6.4,22000.0,79.8,3.2,7,3375,19.0,33.0
02/03/2018 20:00:00,1011.0,2,6.5,45000.0,77.1,2.8,8,0,19.0,32.0
02/03/2018 21:00:00,1013.0,2,5.5,40000.0,85.7,3.3,8,0,18.0,32.0
02/03/2018 22:00:00,1014.0,2,5.2,45000.0,81.9,2.4,7,0,18.0,29.0
02/03/2018 23:00:00,1016.0,2,4.4,50000.0,86.1,2.3,7,225,15.0,15.0
02/04/2018 00:00:00,1017.0,2,4.9,50000.0,83.7,2.4,8,225,13.0,13.0
02/04/2018 01:00:00,1019.0,2,3.9,50000.0,87.3,2.0,2,0,6.0,6.0
02/04/2018 02:00:00,1020.0,2,3.1,45000.0,92.4,2.0,7,0,8.0,8.0
02/04/2018 03:00:00,1021.0,2,2.5,35000.0,95.1,1.8,7,0,6.0,6.0
02/04/2018 04:00:00,1022.0,2,3.9,50000.0,85.3,1.7,7,225,7.0,7.0
02/04/2018 05:00:00,1023.0,2,4.8,50000.0,80.6,1.8,8,675,9.0,9.0
02/04/2018 06:00:00,1025.0,2,4.6,50000.0,83.6,2.1,8,225,8.0,8.0
02/04/2018 07:00:00,1026.0,2,3.2,50000.0,86.5,1.2,2,450,8.0,8.0
02/04/2018 08:00:00,1027.0,2,3.5,30000.0,87.8,1.7,7,900,8.0,8.0
02/04/2018 09:00:00,1028.0,2,3.6,35000.0,85.8,1.5,7,900,7.0,7.0
02/04/2018 10:00:00,1029.0,2,5.3,45000.0,73.8,1.1,3,450,9.0,9.0
02/04/2018 11:00:00,1030.0,2,5.8,45000.0,64.2,-0.3,1,450,10.0,10.0
02/04/2018 12:00:00,1030.0,2,6.1,35000.0,63.3,-0.2,3,675,11.0,11.0
02/04/2018 13:00:00,1030.0,2,5.8,50000.0,59.1,-1.4,1,675,10.0,10.0
02/04/2018 14:00:00,1031.0,2,6.5,50000.0,53.3,-2.1,3,675,10.0,10.0
02/04/2018 15:00:00,1031.0,2,6.3,30000.0,61.6,-0.4,1,225,10.0,10.0
02/04/2018 16:00:00,1031.0,2,5.6,50000.0,58.6,-1.7,3,450,10.0,10.0
02/04/2018 17:00:00,1032.0,2,4.2,50000.0,70.3,-0.6,0,450,7.0,7.0
02/04/2018 18:00:00,1032.0,2,2.8,50000.0,74.4,-1.2,0,225,6.0,6.0
02/04/2018 19:00:00,1032.0,2,1.5,50000.0,83.1,-1.0,0,450,3.0,3.0
02/04/2018 20:00:00,1032.0,2,1.4,40000.0,84.9,-0.8,0,225,3.0,3.0
02/04/2018 21:00:00,1032.0,2,0.5,30000.0,86.1,-1.2,0,225,5.0,5.0
02/04/2018 22:00:00,1032.0,2,0.0,35000.0,88.1,-1.5,0,225,6.0,6.0
02/04/2018 23:00:00,1032.0,-2,1.3,45000.0,88.8,-0.3,0,450,6.0,6.0
02/05/2018 00:00:00,1032.0,-2,1.0,40000.0,89.5,-0.5,2,450,6.0,6.0
02/05/2018 01:00:00,1032.0,-2,0.3,40000.0,89.1,-1.1,0,450,5.0,5.0
02/05/2018 02:00:00,1032.0,-2,0.0,50000.0,83.6,-2.1,0,675,3.0,3.0
02/05/2018 03:00:00,1032.0,-2,-1.5,35000.0,89.9,-2.6,0,3150,3.0,3.0
02/05/2018 04:00:00,1031.0,-2,-1.9,30000.0,88.7,-3.1,0,0,3.0,3.0
02/05/2018 05:00:00,1031.0,-2,-1.3,50000.0,84.5,-3.1,7,675,6.0,6.0
02/05/2018 06:00:00,1031.0,-2,-0.2,50000.0,79.4,-2.9,8,675,5.0,5.0
02/05/2018 07:00:00,1031.0,-2,-0.3,40000.0,82.6,-2.5,7,225,3.0,3.0
02/05/2018 08:00:00,1031.0,-2,-0.4,65000.0,76.6,-3.5,7,675,3.0,3.0
02/05/2018 09:00:00,1030.0,-2,-0.2,65000.0,85.5,-2.0,7,0,1.0,1.0
02/05/2018 10:00:00,1030.0,-2,1.3,65000.0,70.3,-3.0,7,675,3.0,3.0
02/05/2018 11:00:00,1030.0,-2,2.2,65000.0,68.9,-2.8,7,450,5.0,5.0
02/05/2018 12:00:00,1029.0,-2,3.4,70000.0,66.0,-2.2,7,900,5.0,5.0
02/05/2018 13:00:00,1028.0,-2,4.4,70000.0,45.4,-6.1,7,1125,3.0,3.0
02/05/2018 14:00:00,1028.0,-2,4.1,70000.0,40.2,-7.9,7,1125,5.0,5.0
02/05/2018 15:00:00,1027.0,-2,3.8,60000.0,46.8,-6.3,7,900,3.0,3.0
02/05/2018 16:00:00,1026.0,-2,3.2,70000.0,60.2,-3.6,7,675,3.0,3.0
02/05/2018 17:00:00,1026.0,-2,2.5,70000.0,64.0,-3.5,7,675,5.0,5.0
02/05/2018 18:00:00,1026.0,-2,2.2,50000.0,66.3,-3.3,7,900,5.0,5.0
02/05/2018 19:00:00,1025.0,-2,1.9,40000.0,67.3,-3.4,8,900,6.0,6.0
02/05/2018 20:00:00,1025.0,-2,1.6,50000.0,66.5,-3.4,8,900,7.0,7.0
02/05/2018 21:00:00,1024.0,-2,1.8,50000.0,59.6,-4.5,8,1125,6.0,6.0
02/05/2018 22:00:00,1024.0,-2,1.5,45000.0,61.5,-4.4,8,1125,6.0,6.0
02/05/2018 23:00:00,1023.0,-2,1.1,45000.0,67.2,-3.7,8,900,6.0,6.0
02/06/2018 00:00:00,1023.0,-2,1.2,50000.0,64.6,-4.1,8,900,6.0,6.0
02/06/2018 01:00:00,1022.0,-2,1.1,50000.0,64.5,-4.2,8,900,5.0,5.0
02/06/2018 02:00:00,1022.0,-2,1.3,45000.0,63.6,-4.2,7,450,1.0,1.0
02/06/2018 03:00:00,1021.0,-2,2.6,40000.0,63.6,-3.5,8,2250,5.0,5.0
02/06/2018 04:00:00,1020.0,-2,2.0,16000.0,85.1,-0.2,12,2700,9.0,9.0
02/06/2018 05:00:00,1020.0,-2,0.4,2600.0,93.6,-0.5,27,2700,5.0,5.0
02/06/2018 06:00:00,1019.0,-2,0.6,8000.0,98.6,0.4,12,2025,3.0,3.0
02/06/2018 07:00:00,1019.0,-2,0.6,7000.0,99.2,0.5,12,1350,5.0,5.0
02/06/2018 08:00:00,1019.0,-2,0.6,7000.0,100.0,0.6,15,1575,5.0,5.0
02/06/2018 09:00:00,1019.0,-2,2.7,30000.0,87.2,0.8,8,0,13.0,13.0
02/06/2018 10:00:00,1019.0,2,4.0,30000.0,74.9,0.0,12,0,18.0,18.0
02/06/2018 11:00:00,1019.0,2,4.7,35000.0,65.7,-1.1,8,0,21.0,30.0
02/06/2018 12:00:00,1020.0,2,4.7,35000.0,60.9,-2.1,7,0,22.0,33.0
02/06/2018 13:00:00,1020.0,2,4.8,40000.0,63.1,-1.5,7,0,21.0,31.0
02/06/2018 14:00:00,1020.0,2,4.9,40000.0,70.8,0.1,7,3375,22.0,31.0
02/06/2018 15:00:00,1020.0,2,4.5,40000.0,67.0,-1.0,3,3375,24.0,36.0
02/06/2018 16:00:00,1021.0,2,2.4,4000.0,82.1,-0.3,23,3375,28.0,38.0
02/06/2018 17:00:00,1021.0,2,3.5,25000.0,74.8,-0.5,7,3375,21.0,36.0
02/06/2018 18:00:00,1021.0,2,4.1,30000.0,54.6,-4.1,2,0,19.0,30.0
02/06/2018 19:00:00,1021.0,2,3.8,35000.0,67.8,-1.5,7,3375,17.0,17.0
02/06/2018 20:00:00,1021.0,2,3.6,40000.0,64.7,-2.3,2,0,15.0,15.0
02/06/2018 21:00:00,1022.0,2,4.0,35000.0,64.9,-1.9,7,3375,15.0,15.0
02/06/2018 22:00:00,1022.0,2,3.7,35000.0,70.4,-1.1,2,3150,15.0,15.0
02/06/2018 23:00:00,1022.0,2,3.5,35000.0,69.9,-1.4,7,3375,15.0,15.0
02/07/2018 00:00:00,1022.0,2,3.3,45000.0,64.7,-2.6,2,3375,14.0,14.0
02/07/2018 01:00:00,1022.0,2,3.2,40000.0,73.0,-1.1,7,3375,14.0,14.0
02/07/2018 02:00:00,1022.0,2,2.9,35000.0,75.7,-0.9,0,3375,11.0,11.0
02/07/2018 03:00:00,1022.0,2,3.4,45000.0,71.4,-1.2,7,3375,11.0,11.0
02/07/2018 04:00:00,1022.0,-2,3.2,50000.0,71.9,-1.3,7,3375,10.0,10.0
02/07/2018 05:00:00,1022.0,-2,3.0,40000.0,71.9,-1.5,2,3375,11.0,11.0
02/07/2018 06:00:00,1022.0,-2,2.6,50000.0,70.0,-2.2,2,0,9.0,9.0
02/07/2018 07:00:00,1022.0,-2,2.4,50000.0,66.0,-3.2,0,3375,9.0,9.0
02/07/2018 08:00:00,1022.0,2,1.2,55000.0,81.4,-1.6,1,225,5.0,5.0
02/07/2018 09:00:00,1023.0,2,0.8,55000.0,85.6,-1.3,1,1350,2.0,2.0
02/07/2018 10:00:00,1023.0,2,1.8,55000.0,83.2,-0.7,3,450,5.0,5.0
02/07/2018 11:00:00,1023.0,2,4.2,55000.0,76.0,0.4,3,900,1.0,1.0
02/07/2018 12:00:00,1022.0,-2,5.1,65000.0,62.3,-1.4,7,2925,5.0,5.0
02/07/2018 13:00:00,1022.0,-2,5.1,60000.0,70.2,0.2,7,1800,9.0,9.0
02/07/2018 14:00:00,1021.0,-2,4.7,50000.0,75.5,0.8,7,1800,6.0,6.0
02/07/2018 15:00:00,1021.0,-2,5.3,70000.0,57.5,-2.3,7,2700,9.0,9.0
02/07/2018 16:00:00,1021.0,-2,5.3,70000.0,62.9,-1.1,8,2475,9.0,9.0
02/07/2018 17:00:00,1021.0,-2,4.9,50000.0,57.9,-2.6,12,2475,10.0,10.0
02/07/2018 18:00:00,1020.0,-2,4.7,45000.0,60.3,-2.2,7,2025,14.0,14.0
02/07/2018 19:00:00,1020.0,-2,4.6,45000.0,74.4,0.5,7,2250,17.0,17.0
02/07/2018 20:00:00,1019.0,-2,5.1,40000.0,73.9,0.9,8,2025,19.0,19.0
02/07/2018 21:00:00,1019.0,-2,5.6,30000.0,77.4,2.0,8,2025,23.0,23.0
02/07/2018 22:00:00,1018.0,-2,5.9,20000.0,80.3,2.8,8,2025,23.0,29.0
02/07/2018 23:00:00,1018.0,-2,6.1,14000.0,86.2,4.0,7,2025,24.0,31.0
02/08/2018 00:00:00,1017.0,-2,6.6,14000.0,84.5,4.2,7,2025,25.0,31.0
02/08/2018 01:00:00,1016.0,-2,6.6,8000.0,92.6,5.5,8,2025,25.0,32.0
02/08/2018 02:00:00,1016.0,-2,6.8,4700.0,94.6,6.0,5,2025,24.0,34.0
02/08/2018 03:00:00,1015.0,-2,7.2,6000.0,92.7,6.1,5,2025,25.0,32.0
02/08/2018 04:00:00,1014.0,-2,7.1,2400.0,97.9,6.8,13,2025,22.0,32.0
02/08/2018 05:00:00,1014.0,-2,7.4,3400.0,96.6,6.9,9,2250,22.0,31.0
02/08/2018 06:00:00,1013.0,-2,7.6,7000.0,97.3,7.2,8,2025,23.0,31.0
02/08/2018 07:00:00,1012.0,-2,7.6,3000.0,100.0,7.6,11,2025,24.0,32.0
02/08/2018 08:00:00,1012.0,-2,7.8,2800.0,100.0,7.8,11,2025,23.0,31.0
02/08/2018 09:00:00,1012.0,-2,8.0,4000.0,100.0,8.0,12,2025,19.0,19.0
